"Time","Level_mm","Battery_vott","AccumulatedRainfall_mm","Rainfall_mm"
2018-06-29 10:12:25,0.2124090172,11.2882,29.464,0
2018-06-29 10:49:55,0.2124090172,11.42014,29.464,0
2018-06-29 11:46:33,0.2089830653,11.68402,29.718,0.254
2018-06-29 12:15:05,0.2089830653,11.62538,29.718,0
2018-06-29 12:42:37,0.2124090172,11.8013,29.718,0
2018-06-29 13:14:01,0.2089830653,11.84528,29.718,0
2018-06-29 13:59:13,0.2124090172,11.83062,29.718,0
2018-06-29 14:12:21,0.2089830653,11.68402,29.718,0
2018-06-29 14:45:49,0.2089830653,11.77198,29.718,0
2018-06-29 16:12:27,0.2089830653,11.53742,30.226,0.508
2018-06-29 16:42:42,0.2124090172,11.61072,30.48,0.254
2018-06-29 17:30:57,0.2055571134,11.53742,30.734,0.254
2018-06-29 18:15:52,0.2055571134,11.46412,30.988,0.254
2018-06-29 18:44:13,0.2089830653,11.4348,30.988,0
2018-06-29 19:15:07,0.2055571134,11.30286,31.242,0.254
2018-06-29 20:13:10,0.2055571134,11.37616,31.242,0
2018-06-29 20:49:01,0.2055571134,11.37616,31.242,0
2018-06-29 21:17:12,0.2055571134,11.3615,31.242,0
2018-06-29 21:50:05,0.2055571134,11.3615,31.242,0
2018-06-29 22:16:11,0.2055571134,11.34684,31.242,0
2018-06-29 22:43:24,0.2089830653,11.34684,31.242,0
2018-06-29 23:44:25,0.2055571134,11.30286,31.496,0.254
2018-06-30 00:12:24,0.2055571134,11.30286,31.496,0
2018-06-30 00:47:49,0.2055571134,11.30286,31.496,0
2018-06-30 01:48:33,0.2021311615,11.24422,31.75,0.254
2018-06-30 02:15:00,0.2021311615,11.22956,31.75,0
2018-06-30 02:42:25,0.2021311615,11.22956,31.75,0
2018-06-30 03:51:39,0.2021311615,11.17092,31.75,0
2018-06-30 04:12:25,0.2021311615,11.15626,31.75,0
2018-06-30 04:45:42,0.2021311615,11.15626,32.004,0.254
2018-06-30 07:59:22,0.2021311615,11.18558,32.004,0
2018-06-30 08:43:18,0.1987052096,11.24422,32.258,0.254
2018-06-30 09:45:49,0.1987052096,11.22956,32.258,0
2018-06-30 10:14:09,0.1987052096,11.3615,32.258,0
2018-06-30 10:43:21,0.1987052096,11.39082,32.258,0
2018-06-30 11:43:34,0.1987052096,11.64004,32.258,0
2018-06-30 12:18:16,0.2021311615,11.55208,32.512,0.254
2018-06-30 12:47:51,0.1987052096,11.52276,32.512,0
2018-06-30 13:44:06,0.1987052096,11.61072,32.766,0.254
2018-06-30 14:12:26,0.1952792578,11.74266,33.02,0.254
2018-06-30 14:42:37,0.1952792578,11.49344,33.02,0
2018-06-30 15:57:27,0.1952792578,11.53742,33.274,0.254
2018-06-30 16:16:21,0.1952792578,11.39082,33.274,0
2018-06-30 16:44:24,0.1952792578,11.44946,33.782,0.508
2018-06-30 17:14:59,0.1952792578,11.42014,34.036,0.254
2018-06-30 18:12:28,0.1952792578,11.34684,34.29,0.254
2018-06-30 18:42:21,0.1952792578,11.33218,34.29,0
2018-06-30 19:18:40,0.1987052096,11.33218,34.29,0
2018-06-30 20:12:54,0.1952792578,11.27354,34.544,0.254
2018-06-30 20:43:20,0.1952792578,11.27354,34.544,0
2018-06-30 21:12:26,0.1952792578,11.25888,34.544,0
2018-06-30 21:44:13,0.1952792578,11.25888,34.544,0
2018-06-30 22:12:28,0.1918533059,11.24422,34.544,0
2018-06-30 22:46:00,0.1952792578,11.24422,34.798,0.254
2018-06-30 23:29:50,0.1952792578,11.22956,34.798,0
2018-06-30 23:42:33,0.1987052096,11.18558,34.798,0
2018-07-01 00:13:28,0.1987052096,11.18558,34.798,0
2018-07-01 00:50:05,0.2021311615,11.18558,34.798,0
2018-07-01 08:12:56,0.1918533059,11.22956,37.592,2.794
2018-07-01 08:46:53,0.1952792578,11.25888,38.1,0.508
2018-07-01 09:42:21,0.1952792578,11.24422,39.116,1.016
2018-07-01 10:16:09,0.1952792578,11.33218,39.878,0.762
2018-07-01 10:48:53,0.1952792578,11.37616,40.386,0.508
2018-07-01 11:43:20,0.1918533059,11.25888,41.148,0.762
2018-07-01 12:12:31,0.1918533059,11.31752,41.148,0
2018-07-01 12:42:22,0.1918533059,11.46412,41.402,0.254
2018-07-01 13:46:35,0.1918533059,11.27354,41.402,0
2018-07-01 14:15:30,0.1918533059,11.3615,41.402,0
2018-07-01 14:44:20,0.188427354,11.3615,41.656,0.254
2018-07-01 15:51:19,0.1918533059,11.2149,41.656,0
2018-07-01 16:12:26,0.1918533059,11.22956,41.656,0
2018-07-01 16:48:19,0.188427354,11.25888,41.656,0
2018-07-01 18:42:21,0.188427354,11.15626,41.656,0
2018-07-02 08:42:25,0.188427354,11.17092,42.164,0.508
2018-07-02 09:23:54,0.1850014021,11.24422,42.164,0
2018-07-02 09:42:54,0.1850014021,11.24422,42.164,0
2018-07-02 10:12:27,0.188427354,11.3615,42.164,0
2018-07-02 10:42:20,0.1850014021,11.4348,42.164,0
2018-07-02 11:29:39,0.1850014021,11.5081,42.164,0
2018-07-02 11:46:56,0.1850014021,11.69868,42.164,0
2018-07-02 12:14:01,0.1850014021,11.59606,42.164,0
2018-07-02 12:46:50,0.188427354,11.728,42.418,0.254
2018-07-02 13:42:25,0.1850014021,11.77198,42.418,0
2018-07-02 14:12:21,0.188427354,11.74266,42.672,0.254
2018-07-02 14:47:56,0.1850014021,11.71334,42.672,0
2018-07-02 15:45:22,0.188427354,11.59606,42.672,0
2018-07-02 16:13:45,0.1850014021,11.6547,42.926,0.254
2018-07-02 16:42:39,0.1850014021,11.62538,42.926,0
2018-07-02 17:12:55,0.1815754502,11.5814,42.926,0
2018-07-02 17:48:02,0.188427354,11.52276,42.926,0
2018-07-02 18:17:10,0.1850014021,11.47878,42.926,0
2018-07-02 18:47:01,0.1815754502,11.46412,42.926,0
2018-07-02 19:16:17,0.1815754502,11.44946,42.926,0
2018-07-02 19:54:18,0.1850014021,11.4348,42.926,0
2018-07-02 20:12:30,0.1850014021,11.42014,43.18,0.254
2018-07-02 20:42:35,0.1815754502,11.31752,43.434,0.254
2018-07-02 21:19:25,0.1815754502,11.40548,43.688,0.254
2018-07-02 21:42:20,0.1850014021,11.2882,43.942,0.254
2018-07-02 22:15:56,0.1815754502,11.39082,44.196,0.254
2018-07-02 23:26:37,0.1850014021,11.3615,44.704,0.508
2018-07-02 23:45:04,0.1850014021,11.34684,44.958,0.254
2018-07-03 00:12:24,0.1850014021,11.33218,45.212,0.254
2018-07-03 01:23:35,0.1850014021,11.30286,45.72,0.508
2018-07-03 01:42:24,0.1850014021,11.2882,45.974,0.254
2018-07-03 02:14:18,0.1850014021,11.2882,46.228,0.254
2018-07-03 03:42:31,0.1850014021,11.18558,46.736,0.508
2018-07-03 04:12:57,0.1850014021,11.18558,46.99,0.254
2018-07-03 04:45:10,0.1815754502,11.20024,47.244,0.254
2018-07-03 06:12:53,0.188427354,11.1416,47.498,0.254
2018-07-03 06:48:30,0.188427354,11.15626,47.752,0.254
2018-07-03 08:43:55,0.2329647285,11.30286,48.006,0.254
2018-07-03 09:18:34,0.2363906804,11.24422,48.006,0
2018-07-03 09:47:32,0.2295387767,11.25888,48.26,0.254
2018-07-03 10:13:57,0.2398166323,11.3615,48.26,0
2018-07-03 10:46:05,0.2363906804,11.3615,48.26,0
2018-07-03 11:22:03,0.2363906804,11.39082,48.26,0
2018-07-03 11:42:25,0.2363906804,11.5081,48.26,0
2018-07-03 12:12:26,0.2261128248,11.55208,48.514,0.254
2018-07-03 12:49:38,0.2158349691,11.55208,48.514,0
2018-07-03 13:44:11,0.2055571134,11.4348,48.768,0.254
2018-07-03 14:13:02,0.2021311615,11.53742,48.768,0
2018-07-03 14:42:47,0.1987052096,11.52276,48.768,0
2018-07-03 15:42:20,0.1952792578,11.42014,49.022,0.254
2018-07-03 16:18:03,0.1918533059,11.44946,49.022,0
2018-07-03 16:46:05,0.1918533059,11.39082,49.022,0
2018-07-03 17:42:21,0.1918533059,11.30286,49.276,0.254
2018-07-03 18:12:24,0.1918533059,11.2882,49.784,0.508
2018-07-03 18:51:03,0.188427354,11.27354,50.038,0.254
2018-07-03 19:46:43,0.188427354,11.20024,50.292,0.254
2018-07-03 20:14:23,0.188427354,11.20024,50.292,0
2018-07-03 20:43:02,0.188427354,11.20024,50.546,0.254
2018-07-03 21:13:33,0.188427354,11.18558,50.546,0
2018-07-03 21:42:50,0.188427354,11.18558,50.8,0.254
2018-07-03 22:19:10,0.188427354,11.17092,51.054,0.254
2018-07-04 08:46:18,0.1850014021,11.2149,69.088,18.034
2018-07-04 09:21:29,0.1850014021,11.24422,69.596,0.508
2018-07-04 09:42:26,0.1850014021,11.2882,69.85,0.254
2018-07-04 10:20:13,0.188427354,11.34684,70.104,0.254
2018-07-04 11:16:14,0.1850014021,11.34684,71.12,1.016
2018-07-04 11:44:11,0.1850014021,11.40548,71.374,0.254
2018-07-04 12:12:30,0.188427354,11.42014,71.628,0.254
2018-07-04 12:44:08,0.1850014021,11.47878,71.882,0.254
2018-07-04 13:28:50,0.1850014021,11.47878,72.136,0.254
2018-07-04 13:48:03,0.1850014021,11.44946,72.39,0.254
2018-07-04 14:16:03,0.188427354,11.52276,72.644,0.254
2018-07-04 14:47:21,0.1850014021,11.47878,72.898,0.254
2018-07-04 15:42:24,0.1850014021,11.39082,73.152,0.254
2018-07-04 16:12:25,0.1850014021,11.46412,73.406,0.254
2018-07-04 16:50:55,0.1850014021,11.42014,73.406,0
2018-07-04 17:45:01,0.1850014021,11.2882,73.914,0.508
2018-07-04 18:14:55,0.1850014021,11.2882,73.914,0
2018-07-04 18:43:57,0.1815754502,11.25888,74.168,0.254
2018-07-04 19:43:22,0.1850014021,11.17092,74.422,0.254
2018-07-04 20:17:41,0.1850014021,11.18558,74.676,0.254
2018-07-04 21:12:28,0.1850014021,11.15626,74.93,0.254
2018-07-04 21:45:56,0.1850014021,11.15626,75.184,0.254
2018-07-05 08:49:28,0.2295387767,11.18558,81.788,6.604
2018-07-05 09:15:44,0.2124090172,11.17092,82.296,0.508
2018-07-05 09:44:04,0.2055571134,11.27354,82.55,0.254
2018-07-05 10:13:56,0.1987052096,11.27354,82.804,0.254
2018-07-05 11:19:19,0.1952792578,11.34684,83.058,0.254
2018-07-05 11:48:01,0.1918533059,11.4348,83.312,0.254
2018-07-05 12:17:42,0.188427354,11.40548,83.566,0.254
2018-07-05 13:22:31,0.1850014021,11.44946,84.074,0.508
2018-07-05 13:42:25,0.1850014021,11.42014,84.582,0.508
2018-07-05 14:12:21,0.1850014021,11.61072,84.582,0
2018-07-05 15:26:34,0.1850014021,11.55208,84.836,0.254
2018-07-05 15:44:50,0.1850014021,11.59606,85.09,0.254
2018-07-05 16:12:51,0.1850014021,11.56674,85.09,0
2018-07-05 16:44:33,0.1850014021,11.5814,85.344,0.254
2018-07-05 17:42:36,0.1815754502,11.37616,85.598,0.254
2018-07-05 18:16:05,0.1850014021,11.39082,85.852,0.254
2018-07-05 18:47:59,0.1850014021,11.3615,85.852,0
2018-07-05 19:43:08,0.1815754502,11.2882,86.106,0.254
2018-07-05 20:12:28,0.188427354,11.2882,86.106,0
2018-07-05 20:42:26,0.1850014021,11.2882,86.106,0
2018-07-05 21:13:49,0.2124090172,11.25888,86.36,0.254
2018-07-05 21:42:24,0.2637982956,11.25888,86.36,0
2018-07-05 23:16:57,0.3357432853,11.1416,87.63,1.27
2018-07-05 23:43:27,0.2946318626,11.15626,88.138,0.508
2018-07-06 00:18:51,0.2946318626,11.15626,88.646,0.508
2018-07-06 08:43:10,0.1918533059,11.17092,92.71,4.064
2018-07-06 09:18:39,0.1952792578,11.24422,92.71,0
2018-07-06 09:45:36,0.1918533059,11.2882,92.964,0.254
2018-07-06 10:17:20,0.1918533059,11.30286,93.218,0.254
2018-07-06 11:13:29,0.1918533059,11.33218,93.218,0
2018-07-06 11:42:19,0.1918533059,11.49344,93.726,0.508
2018-07-06 12:12:23,0.1918533059,11.66936,94.234,0.508
2018-07-06 13:16:46,0.1918533059,11.8746,94.996,0.762
2018-07-06 13:45:56,0.1918533059,11.8013,95.758,0.762
2018-07-06 14:13:50,0.188427354,11.8013,96.012,0.254
2018-07-06 15:20:39,0.1918533059,11.64004,96.52,0.508
2018-07-06 15:49:09,0.188427354,11.61072,96.774,0.254
2018-07-06 16:16:15,0.188427354,11.64004,97.028,0.254
2018-07-06 16:48:32,0.188427354,11.59606,97.028,0
2018-07-06 17:24:03,0.1918533059,11.55208,97.028,0
2018-07-06 17:42:30,0.1918533059,11.47878,97.282,0.254
2018-07-06 18:12:50,0.188427354,11.47878,97.282,0
2018-07-06 19:46:09,0.1918533059,11.37616,98.044,0.762
2018-07-06 20:14:23,0.1918533059,11.37616,98.552,0.508
2018-07-06 20:43:58,0.188427354,11.37616,99.06,0.508
2018-07-06 21:17:09,0.2021311615,11.33218,99.314,0.254
2018-07-06 21:42:47,0.4179661306,11.3615,99.568,0.254
2018-07-06 23:12:29,0.4350958901,11.2882,104.394,4.826
2018-07-06 23:46:22,0.3768547079,11.2882,106.172,1.778
2018-07-07 00:13:32,0.5447263506,11.2882,107.696,1.524
2018-07-07 01:16:01,0.438521842,11.22956,110.236,2.54
2018-07-07 01:42:28,0.3768547079,11.24422,111.506,1.27
2018-07-07 03:45:05,0.311761622,11.15626,114.808,3.302
2018-07-07 04:12:28,0.2980578145,11.1416,115.316,0.508
2018-07-07 08:54:24,0.2432425842,11.1416,119.126,3.81
2018-07-07 09:42:23,0.250094488,11.2149,120.142,1.016
2018-07-07 10:12:27,0.3014837664,11.22956,120.396,0.254
2018-07-07 11:43:58,0.2946318626,11.22956,121.666,1.27
2018-07-07 12:14:05,0.2877799588,11.30286,122.428,0.762
2018-07-07 13:12:24,0.2740761512,11.25888,124.46,2.032
2018-07-07 13:49:33,0.280928055,11.31752,125.476,1.016
2018-07-07 14:17:50,0.2946318626,11.30286,126.238,0.762
2018-07-07 15:14:42,0.3014837664,11.3615,127.762,1.524
2018-07-07 15:43:19,0.3083356701,11.30286,128.524,0.762
2018-07-07 16:12:36,0.2877799588,11.31752,129.286,0.762
2018-07-07 16:42:35,0.2740761512,11.30286,130.048,0.762
2018-07-07 17:17:18,0.2672242474,11.27354,130.81,0.762
2018-07-07 17:46:36,0.2603723437,11.20024,131.318,0.508
2018-07-07 18:15:05,0.2569463918,11.1416,132.08,0.762
2018-07-08 09:44:00,0.2329647285,11.17092,146.304,14.224
2018-07-08 10:15:58,0.2363906804,11.33218,146.812,0.508
2018-07-08 11:12:26,0.2329647285,11.30286,147.828,1.016
2018-07-08 11:42:35,0.2363906804,11.59606,148.336,0.508
2018-07-08 12:19:27,0.2329647285,11.39082,148.844,0.508
2018-07-08 13:13:54,0.2295387767,11.728,149.86,1.016
2018-07-08 13:42:25,0.2329647285,11.61072,150.368,0.508
2018-07-08 14:13:13,0.2295387767,11.5814,150.622,0.254
2018-07-08 15:17:16,0.2295387767,11.52276,151.13,0.508
2018-07-08 15:46:04,0.2329647285,11.53742,151.384,0.254
2018-07-08 16:16:21,0.2295387767,11.53742,151.638,0.254
2018-07-08 17:12:37,0.2261128248,11.39082,152.146,0.508
2018-07-08 17:42:49,0.2261128248,11.40548,152.654,0.508
2018-07-08 18:19:36,0.2261128248,11.3615,152.908,0.254
2018-07-08 19:15:24,0.2261128248,11.27354,153.416,0.508
2018-07-08 19:44:00,0.2261128248,11.25888,153.67,0.254
2018-07-08 20:12:25,0.2261128248,11.25888,153.924,0.254
2018-07-08 20:43:48,0.2261128248,11.24422,154.178,0.254
2018-07-08 21:13:11,0.2261128248,11.24422,154.686,0.508
2018-07-08 21:48:42,0.2226868729,11.24422,154.94,0.254
2018-07-08 22:49:45,0.2295387767,11.15626,155.448,0.508
2018-07-08 23:43:45,0.2295387767,11.15626,156.21,0.762
2018-07-09 08:51:03,0.250094488,11.18558,166.37,10.16
2018-07-09 09:12:24,0.2569463918,11.2149,167.132,0.762
2018-07-09 09:49:42,0.2603723437,11.27354,167.894,0.762
2018-07-09 10:54:46,0.2398166323,11.20024,169.164,1.27
2018-07-09 11:14:02,0.2363906804,11.24422,169.926,0.762
2018-07-09 11:42:26,0.2329647285,11.37616,170.434,0.508
2018-07-09 12:22:38,0.2261128248,11.42014,171.196,0.762
2018-07-09 12:58:28,0.2295387767,11.4348,171.958,0.762
2018-07-09 13:17:46,0.2261128248,11.75732,172.466,0.508
2018-07-09 13:44:32,0.2261128248,11.69868,172.974,0.508
2018-07-09 14:26:28,0.2226868729,11.66936,173.482,0.508
2018-07-09 15:12:24,0.2226868729,11.5081,174.498,1.016
2018-07-09 15:42:21,0.2226868729,11.52276,175.006,0.508
2018-07-09 16:18:21,0.2261128248,11.5814,175.768,0.762
2018-07-09 17:14:56,0.2226868729,11.37616,176.784,1.016
2018-07-09 17:43:34,0.219260921,11.34684,177.292,0.508
2018-07-09 18:12:33,0.219260921,11.37616,177.8,0.508
2018-07-09 19:19:04,0.2226868729,11.2882,178.816,1.016
2018-07-09 19:48:33,0.219260921,11.27354,179.324,0.508
2018-07-09 20:17:07,0.219260921,11.25888,179.578,0.254
2018-07-09 20:49:48,0.219260921,11.25888,179.832,0.254
2018-07-09 21:15:25,0.2158349691,11.24422,180.086,0.254
2018-07-09 21:42:32,0.2158349691,11.22956,180.594,0.508
2018-07-09 22:43:42,0.2158349691,11.1416,182.118,1.524
2018-07-09 23:12:23,0.2158349691,11.15626,182.626,0.508
2018-07-09 23:46:30,0.2158349691,11.15626,183.134,0.508
2018-07-10 09:42:31,0.2124090172,11.34684,195.326,12.192
2018-07-10 10:48:37,0.2089830653,11.31752,196.596,1.27
2018-07-10 11:17:47,0.2124090172,11.44946,197.104,0.508
2018-07-10 11:46:21,0.2124090172,11.52276,197.612,0.508
2018-07-10 12:52:16,0.2124090172,11.40548,198.882,1.27
2018-07-10 13:12:25,0.2089830653,11.44946,199.39,0.508
2018-07-10 13:42:34,0.2124090172,11.53742,200.152,0.762
2018-07-10 14:56:43,0.2089830653,11.39082,201.422,1.27
2018-07-10 15:14:53,0.2124090172,11.30286,201.93,0.508
2018-07-10 15:42:52,0.2055571134,11.34684,202.438,0.508
2018-07-10 16:14:29,0.2055571134,11.3615,202.692,0.254
2018-07-10 16:59:57,0.2124090172,11.34684,202.946,0.254
2018-07-10 17:12:29,0.2089830653,11.2882,203.454,0.508
2018-07-10 17:46:00,0.2055571134,11.27354,203.708,0.254
2018-07-10 18:17:53,0.2055571134,11.24422,204.216,0.508
2018-07-10 19:12:36,0.2089830653,11.1416,204.724,0.508
2018-07-10 19:42:24,0.2055571134,11.15626,204.978,0.254
2018-07-10 20:21:12,0.2055571134,11.1416,205.232,0.254
2018-07-11 08:13:12,0.2021311615,10.96568,209.042,3.81
2018-07-11 08:48:39,0.2021311615,11.22956,209.042,0
2018-07-11 09:17:34,0.2021311615,11.22956,209.296,0.254
2018-07-11 09:46:06,0.2021311615,11.30286,209.296,0
2018-07-11 10:42:25,0.2021311615,11.3615,209.55,0.254
2018-07-11 11:12:28,0.2021311615,11.3615,209.55,0
2018-07-11 11:42:27,0.2021311615,11.37616,209.55,0
2018-07-11 12:46:26,0.2021311615,11.30286,209.55,0
2018-07-11 13:14:55,0.2055571134,11.44946,209.55,0
2018-07-11 13:42:24,0.1987052096,11.728,209.804,0.254
2018-07-11 14:14:22,0.1987052096,11.56674,209.804,0
2018-07-11 14:58:54,0.2021311615,11.5814,209.804,0
2018-07-11 15:12:23,0.1987052096,11.62538,209.804,0
2018-07-11 15:46:01,0.1952792578,11.56674,209.804,0
2018-07-11 16:17:40,0.1987052096,11.55208,210.058,0.254
2018-07-11 16:53:37,0.1987052096,11.55208,210.058,0
2018-07-11 17:12:28,0.2021311615,11.44946,210.058,0
2018-07-11 17:42:26,0.2021311615,11.44946,210.058,0
2018-07-11 18:21:18,0.1987052096,11.42014,210.312,0.254
2018-07-11 19:14:58,0.1987052096,11.30286,210.312,0
2018-07-11 19:15:29,0.1987052096,11.30286,210.312,0
2018-07-11 20:13:32,0.1987052096,11.2882,210.566,0.254
2018-07-11 20:46:18,0.2021311615,11.2882,210.566,0
2018-07-11 21:12:32,0.1987052096,11.27354,210.566,0
2018-07-11 22:42:26,0.1952792578,11.18558,210.82,0.254
2018-07-11 23:15:58,0.1987052096,11.18558,211.074,0.254
2018-07-11 23:42:53,0.1987052096,11.18558,211.074,0
2018-07-12 09:12:28,0.1952792578,11.1416,211.836,0.762
2018-07-12 09:42:30,0.1952792578,11.22956,211.836,0
2018-07-12 10:45:59,0.1952792578,11.31752,211.836,0
2018-07-12 11:14:45,0.1952792578,11.40548,211.836,0
2018-07-12 11:44:03,0.1952792578,11.56674,211.836,0
2018-07-12 12:42:48,0.1918533059,11.52276,211.836,0
2018-07-12 13:18:40,0.1918533059,11.53742,211.836,0
2018-07-12 13:47:39,0.1918533059,11.77198,211.836,0
2018-07-12 14:44:36,0.1952792578,11.74266,211.836,0
2018-07-12 15:12:26,0.1918533059,11.6547,211.836,0
2018-07-12 15:42:21,0.1918533059,11.75732,211.836,0
2018-07-12 16:56:29,0.1987052096,11.52276,211.836,0
2018-07-12 17:16:13,0.1987052096,11.44946,211.836,0
2018-07-12 17:43:44,0.2021311615,11.44946,211.836,0
2018-07-12 19:13:45,0.2021311615,11.34684,212.09,0.254
2018-07-12 19:46:50,0.1987052096,11.33218,212.09,0
2018-07-12 20:42:25,0.1987052096,11.30286,212.09,0
2018-07-12 21:15:30,0.1987052096,11.30286,212.09,0
2018-07-12 22:26:07,0.1987052096,11.24422,212.09,0
2018-07-12 22:44:07,0.1952792578,11.22956,212.09,0
2018-07-12 23:12:47,0.1952792578,11.22956,212.09,0
2018-07-13 00:30:39,0.1952792578,11.17092,212.09,0
2018-07-13 01:13:36,0.1952792578,11.1416,212.09,0
2018-07-13 01:49:26,0.1987052096,11.1416,212.09,0
2018-07-13 07:43:25,0.1918533059,11.11228,212.344,0.254
2018-07-13 08:17:35,0.1918533059,11.12694,212.344,0
2018-07-13 08:46:04,0.1918533059,11.17092,212.344,0
2018-07-13 09:14:07,0.1952792578,11.20024,212.344,0
2018-07-13 09:45:28,0.1952792578,11.2149,212.344,0
2018-07-13 10:42:24,0.1987052096,11.2882,212.344,0
2018-07-13 11:16:46,0.1918533059,11.39082,212.344,0
2018-07-13 11:58:52,0.1918533059,11.30286,212.344,0
2018-07-13 12:43:13,0.1918533059,11.18558,212.344,0
2018-07-13 13:12:25,0.1918533059,11.4348,212.344,0
2018-07-13 13:42:23,0.1952792578,11.39082,212.344,0
2018-07-13 14:47:28,0.1952792578,11.24422,212.344,0
2018-07-13 15:15:34,0.1952792578,11.30286,212.344,0
2018-07-13 15:44:30,0.1952792578,11.31752,212.598,0.254
2018-07-13 16:15:28,0.1918533059,11.37616,212.598,0
2018-07-13 16:50:22,0.1918533059,11.34684,212.598,0
2018-07-13 17:12:23,0.1952792578,11.25888,212.598,0
2018-07-13 17:48:31,0.1952792578,11.24422,212.598,0
2018-07-14 10:43:58,0.280928055,11.2882,213.106,0.508
2018-07-14 11:12:24,0.280928055,11.2882,213.106,0
2018-07-14 11:42:42,0.2637982956,11.27354,213.106,0
2018-07-14 12:28:30,0.2432425842,11.37616,213.106,0
2018-07-14 12:47:08,0.2261128248,11.46412,213.36,0.254
2018-07-14 13:14:16,0.2226868729,11.34684,213.36,0
2018-07-14 13:44:22,0.219260921,11.37616,213.36,0
2018-07-14 14:42:23,0.2158349691,11.18558,213.36,0
2018-07-14 15:12:24,0.2124090172,11.24422,213.36,0
2018-07-14 15:48:13,0.2124090172,11.2882,213.36,0
2018-07-14 16:44:37,0.2089830653,11.1416,213.36,0
2018-07-14 17:13:25,0.2089830653,11.12694,213.36,0
2018-07-15 09:12:35,0.2158349691,11.09762,214.884,1.524
2018-07-15 10:47:10,0.2124090172,11.15626,214.884,0
2018-07-15 11:14:48,0.2089830653,11.31752,214.884,0
2018-07-15 13:12:25,0.2089830653,11.22956,214.884,0
2018-07-15 14:44:37,0.2055571134,11.22956,215.138,0.254
2018-07-15 15:12:23,0.2021311615,11.22956,215.138,0
2018-07-15 15:43:39,0.2021311615,11.20024,215.138,0
2018-07-15 12:42:23,0.2089830653,11.22956,214.884,0
2018-07-16 10:42:22,0.1987052096,11.25888,216.662,1.778
2018-07-16 11:20:15,0.1987052096,11.37616,216.662,0
2018-07-16 12:16:35,0.1952792578,11.47878,216.916,0.254
2018-07-16 12:44:28,0.1952792578,11.47878,216.916,0
2018-07-16 13:12:28,0.1952792578,11.3615,216.916,0
2018-07-16 13:43:39,0.1952792578,11.64004,216.916,0
2018-07-16 14:28:55,0.1952792578,11.55208,216.916,0
2018-07-16 14:48:23,0.1987052096,11.55208,216.916,0
2018-07-16 15:15:33,0.1918533059,11.62538,216.916,0
2018-07-16 15:47:15,0.1952792578,11.53742,217.17,0.254
2018-07-16 16:42:23,0.1952792578,11.44946,217.17,0
2018-07-16 17:12:20,0.1952792578,11.46412,217.17,0
2018-07-16 18:45:32,0.1952792578,11.24422,217.17,0
2018-07-16 19:14:38,0.1952792578,11.22956,217.17,0
2018-07-16 19:43:59,0.1952792578,11.22956,217.17,0
2018-07-16 20:15:58,0.1952792578,11.2149,217.17,0
2018-07-16 20:42:34,0.1952792578,11.2149,217.17,0
2018-07-16 22:01:46,0.1987052096,11.15626,217.17,0
2018-07-17 09:20:43,0.1987052096,11.15626,217.932,0.762
2018-07-17 10:15:17,0.1987052096,11.17092,217.932,0
2018-07-17 10:44:24,0.1952792578,11.2882,217.932,0
2018-07-17 11:13:45,0.1987052096,11.34684,217.932,0
2018-07-17 12:19:08,0.1987052096,11.33218,218.186,0.254
2018-07-17 12:47:55,0.1952792578,11.37616,218.186,0
2018-07-17 13:17:45,0.1952792578,11.33218,218.186,0
2018-07-17 14:22:51,0.1918533059,11.39082,218.186,0
2018-07-17 14:42:25,0.1918533059,11.27354,218.186,0
2018-07-17 15:12:26,0.1918533059,11.30286,218.186,0
2018-07-17 16:26:58,0.1918533059,11.17092,218.186,0
2018-07-17 16:45:41,0.1918533059,11.12694,218.186,0
2018-07-17 17:12:50,0.1952792578,11.12694,218.186,0
2018-07-18 11:18:10,0.2158349691,11.17092,221.742,3.556
2018-07-18 12:12:52,0.2158349691,11.22956,221.996,0.254
2018-07-18 12:42:27,0.2158349691,11.17092,222.25,0.254
2018-07-18 13:12:24,0.2158349691,11.22956,222.25,0
2018-07-18 14:45:46,0.2021311615,11.24422,222.504,0.254
2018-07-18 15:14:09,0.2021311615,11.33218,223.012,0.508
2018-07-18 15:44:49,0.1987052096,11.20024,223.774,0.762
2018-07-18 16:20:12,0.2021311615,11.25888,224.282,0.508
2018-07-18 16:42:29,0.2021311615,11.22956,224.79,0.508
2018-07-18 17:17:50,0.1987052096,11.18558,224.79,0
2018-07-19 10:12:45,0.1918533059,11.11228,227.33,2.54
2018-07-19 10:42:33,0.1918533059,11.22956,227.33,0
2018-07-19 11:22:03,0.1918533059,11.24422,227.33,0
2018-07-19 11:57:55,0.1952792578,11.2149,227.33,0
2018-07-19 12:45:14,0.1918533059,11.24422,227.584,0.254
2018-07-19 13:14:55,0.188427354,11.42014,227.584,0
2018-07-19 14:12:27,0.188427354,11.27354,227.838,0.254
2018-07-19 14:48:36,0.188427354,11.34684,227.838,0
2018-07-19 15:18:27,0.1918533059,11.2149,227.838,0
2018-07-19 16:42:53,0.1918533059,11.2149,227.838,0
2018-07-19 17:12:23,0.188427354,11.22956,228.092,0.254
2018-07-20 09:12:24,0.188427354,11.12694,229.108,1.016
2018-07-20 09:48:42,0.188427354,11.18558,229.108,0
2018-07-20 10:16:38,0.188427354,11.34684,229.362,0.254
2018-07-20 10:44:34,0.188427354,11.2882,229.362,0
